ID,Call Failure,Complains,Charge Amount,Freq. of use,Distinct Called Numbers,Status,Age,Customer Value,Churn,Plan_pre-paid
1740,11,0,400,51,71,1,55,96.36,1,1
437,2,0,100,82,28,1,25,180.0,1,1
2122,9,0,50,77,41,1,25,840.375,1,1
3064,22,0,100,220,33,1,30,833.8,1,1
1004,12,0,100,69,35,1,15,286.66,1,1
1254,17,0,100,80,42,1,15,366.465,1,1
566,1,0,200,173,26,1,25,1309.185,1,1
314,19,0,100,214,32,1,30,701.76,1,1
234,2,0,100,10,3,1,55,23.22,1,1
2381,1,0,50,89,17,1,55,104.91,1,1
735,7,0,100,121,31,1,25,1561.095,1,0
1378,18,0,100,60,48,0,45,235.825,0,1
112,4,0,100,94,9,1,30,232.88,1,1
1345,5,0,100,24,11,1,30,169.76,1,1
1506,16,0,200,82,26,1,30,189.88,1,1
1053,16,0,200,68,30,1,30,1620.24,1,1
2321,9,0,50,162,52,1,45,350.175,1,1
2043,13,0,200,35,15,1,25,167.4,1,1
473,3,0,200,69,35,1,25,746.19,1,1
1377,18,1,100,57,33,0,30,306.08,0,1
1614,7,0,100,32,7,1,30,2053.68,1,1
1178,19,1,100,60,39,0,45,212.325,0,1
1753,21,0,200,77,26,1,30,1637.8,1,1
1374,30,0,100,109,59,1,55,215.235,1,1
2210,12,0,400,93,31,1,30,262.72,1,1
1341,14,0,20,23,4,0,30,61.92,1,1
747,13,0,100,176,38,1,45,422.825,1,1
2003,13,0,200,63,26,1,30,1559.04,1,1
1300,10,0,400,33,14,1,30,152.24,0,1
362,6,0,100,95,12,1,30,268.52,1,1
136,4,0,200,115,30,1,25,1489.05,1,0
1591,18,0,50,32,12,0,30,153.08,1,1
2286,0,0,200,72,22,1,25,158.85,1,1
860,2,0,400,77,23,1,30,171.48,1,1
2380,0,0,400,17,1,1,30,60.2,1,1
367,3,0,100,86,26,1,30,1007.44,1,1
1867,5,0,100,20,13,0,25,85.5,1,1
30,0,0,400,0,0,0,25,0.0,0,1
2632,0,0,50,89,16,1,45,162.225,1,1
23,8,0,200,69,33,1,25,642.24,1,1
2507,4,0,100,45,22,1,45,855.5,1,1
1134,29,0,100,242,78,1,25,775.89,1,1
1035,8,0,100,119,33,1,25,1558.305,1,0
421,3,0,50,127,43,1,25,2071.575,1,1
1538,11,0,100,53,21,1,25,811.035,1,1
461,2,0,100,77,23,1,30,171.48,1,1
44,10,0,100,26,9,1,25,51.12,1,1
88,5,0,100,45,23,0,30,264.0,1,1
930,6,0,400,31,8,1,45,67.6,1,1
1125,17,0,100,102,22,1,25,380.025,1,1
1772,19,0,50,92,39,1,25,905.625,1,1
1018,5,0,100,17,8,0,30,98.88,1,1
283,6,1,200,18,4,0,45,76.4,0,1
694,0,0,100,61,22,1,30,155.24,1,1
1942,5,0,50,16,5,0,45,98.65,1,1
2910,0,0,400,153,27,1,30,520.84,1,1
2990,0,0,400,36,13,1,25,1033.245,1,0
2112,10,0,50,56,21,0,30,166.96,1,1
534,0,0,100,1,2,1,55,4.41,1,1
1179,10,0,100,18,10,0,30,116.64,0,1
2581,0,0,100,21,8,1,30,70.56,1,1
790,0,0,400,22,66,1,45,14.375,1,1
2482,0,0,100,0,0,0,45,0.0,0,1
2516,3,0,100,92,30,1,30,1140.28,1,1
2228,14,1,100,54,37,0,45,187.05,0,1
875,8,0,20,92,22,1,25,337.725,0,1
766,0,0,200,69,24,1,30,838.16,1,1
1042,5,0,100,13,3,0,45,84.575,1,1
791,0,0,50,0,0,0,25,0.0,1,1
2816,2,0,200,168,23,1,25,1276.56,1,1
1566,10,0,200,93,31,1,30,1091.52,1,1
2311,8,0,20,103,17,1,30,320.04,1,1
2190,3,0,400,37,64,1,45,88.125,1,1
2305,5,0,100,66,38,1,15,216.645,1,1
2989,1,0,100,53,25,1,25,1018.935,1,1
222,9,0,50,160,48,1,45,338.125,1,1
544,8,0,100,29,13,1,25,121.905,1,1
1424,22,0,100,89,29,1,55,163.935,1,1
2259,2,0,100,159,38,1,30,546.88,1,1
706,12,0,100,87,26,1,30,302.68,1,1
2466,0,0,200,76,11,1,30,899.04,1,1
1007,6,0,100,42,18,1,30,1253.88,1,1
1794,13,0,100,78,25,1,30,264.72,1,1
2782,0,0,50,99,25,1,45,213.975,1,1
2930,0,0,400,0,0,0,25,0.0,0,1
979,8,0,100,11,6,1,30,68.36,0,1
1905,8,0,50,64,35,1,25,164.79,1,1
1799,13,0,100,57,12,1,30,1138.48,1,1
273,14,0,200,86,37,1,25,860.13,1,1
522,5,0,100,151,47,1,30,490.84,1,1
523,6,0,200,72,37,1,25,771.525,1,1
3136,0,0,200,109,28,1,25,1443.555,1,0
1069,6,0,100,8,6,0,25,94.185,0,1
2068,0,0,100,11,6,0,25,65.745,1,1
351,0,0,50,8,7,1,30,31.4,0,1
2248,13,0,100,55,25,1,30,310.72,1,1
1850,2,1,400,14,9,1,30,43.84,0,1
2439,8,0,100,46,26,1,25,1051.245,1,0
652,0,0,100,5,3,0,30,32.72,1,1
1808,12,0,100,116,45,1,30,857.04,1,1
2726,3,0,200,82,16,1,25,258.075,0,1
2528,9,0,100,50,35,0,45,225.825,0,1
1346,19,0,200,139,39,1,25,664.065,1,0
1079,6,0,50,10,8,0,30,89.12,0,1
2745,0,0,20,45,15,1,30,108.2,1,1
169,0,0,100,8,7,0,25,54.81,1,1
2636,0,0,100,108,27,1,25,1443.96,1,0
3027,0,0,20,10,8,1,30,97.2,1,1
2924,7,0,100,2,1,0,25,2.34,0,1
2070,0,0,400,124,41,1,25,2046.24,1,1
2324,23,0,100,101,47,1,55,178.74,1,1
1934,30,0,100,244,82,1,25,779.58,1,0
1638,9,0,100,58,22,1,25,911.385,1,1
1838,5,0,100,48,25,1,25,815.535,1,1
1376,10,0,200,38,31,1,30,263.32,1,1
2354,8,0,100,58,30,1,15,224.18,1,1
220,0,0,400,0,0,0,25,36.0,0,1
368,0,0,100,14,11,0,25,40.005,1,1
2804,3,0,100,46,17,1,25,1625.13,1,1
950,8,1,400,25,9,1,30,100.72,0,1
2399,0,0,100,32,5,1,30,985.68,1,1
2253,5,0,200,50,18,1,25,1648.935,1,1
1457,9,0,100,51,24,1,45,880.775,1,1
352,8,0,100,71,17,1,30,197.64,1,1
1098,14,0,100,53,25,1,30,323.64,1,0
1264,11,0,100,41,15,1,30,2148.84,1,1
2239,9,0,50,46,17,1,30,896.84,1,0
491,0,0,100,33,66,1,45,89.9,1,1
2827,0,0,50,8,7,1,30,94.52,1,1
2494,0,0,100,51,8,1,30,107.04,1,1
499,3,0,50,39,17,1,30,199.48,1,1
2789,3,0,100,55,26,1,25,927.45,1,1
211,9,0,50,89,26,1,30,224.16,1,1
898,3,0,100,39,17,1,30,199.44,1,1
1205,5,0,100,54,29,1,15,175.56,1,1
651,5,0,50,71,16,1,30,189.44,1,1
228,11,0,100,47,17,0,30,189.48,0,1
366,9,0,100,182,30,1,25,1380.015,1,1
2223,28,1,200,57,23,0,30,174.88,0,1
277,7,0,100,33,14,1,30,175.32,1,1
2099,0,0,100,37,8,1,30,1014.68,1,1
1114,8,0,100,31,6,1,30,2054.04,1,1
737,4,0,100,49,18,0,30,240.76,1,1
2575,17,0,50,89,44,1,45,267.475,1,0
1994,2,0,100,61,23,1,30,163.44,1,1
408,4,0,100,39,18,1,30,1235.96,1,1
2417,4,0,100,24,26,0,25,161.955,1,1
3005,5,0,50,54,29,1,15,210.76,1,1
2458,9,0,100,111,28,1,30,837.04,1,1
2247,17,0,100,181,46,1,55,272.61,1,1
3032,0,0,100,85,16,1,45,161.25,1,1
2531,3,0,20,103,26,1,55,174.045,1,1
1771,18,0,100,171,49,1,45,381.275,1,1
8,4,0,100,33,14,1,30,1103.12,1,1
3068,0,0,100,9,12,0,25,43.605,1,1
1533,5,0,200,6,2,1,55,15.165,1,1
1801,7,0,20,66,19,1,30,161.24,1,1
416,9,0,200,182,30,1,25,1380.015,1,1
1607,7,0,100,44,17,1,30,1232.76,1,1
840,0,0,400,33,66,1,45,89.9,1,1
3138,0,0,100,37,15,0,30,136.28,1,1
865,4,0,100,176,28,1,25,1334.52,1,1
200,0,0,400,34,9,1,30,1004.96,1,1
1117,5,0,100,18,9,0,25,81.81,1,1
284,6,0,100,15,2,1,55,33.945,1,1
232,5,0,50,103,23,1,55,136.32,1,1
2992,6,0,100,25,9,0,30,161.4,1,1
1081,9,0,50,105,28,1,55,155.625,1,1
97,18,0,100,142,45,1,25,725.58,1,0
1508,18,0,100,121,41,1,30,853.04,1,1
2760,4,0,400,171,47,1,30,568.76,1,1
1813,24,0,200,220,34,1,30,742.2,1,1
2936,0,0,100,100,16,1,25,1370.7,1,0
1201,8,0,20,67,13,1,30,207.28,1,1
2587,0,0,50,78,30,1,25,183.195,1,1
3007,6,0,50,70,22,1,25,154.125,1,1
2720,0,0,400,0,0,0,25,0.0,0,1
2556,0,0,100,54,35,1,15,149.71,1,1
1890,9,0,400,45,70,1,55,84.27,1,1
105,8,0,50,65,32,1,15,224.015,1,1
2350,5,0,400,27,12,1,30,111.8,0,1
1928,14,1,100,50,33,0,45,168.075,0,1
2715,0,0,100,11,7,1,30,1945.64,1,1
1124,25,0,100,97,40,1,55,171.855,1,1
2009,10,0,50,172,46,1,30,580.2,1,1
806,6,0,200,76,26,1,25,272.07,1,1
2409,11,0,100,179,59,1,30,666.08,1,1
2582,0,0,100,93,24,1,45,208.825,1,1
745,3,0,100,31,12,1,25,226.395,1,1
227,3,0,50,28,15,1,30,146.72,1,1
1222,8,0,100,71,33,1,25,757.53,1,1
1293,17,0,200,46,20,1,25,245.52,1,1
2421,11,0,100,164,62,1,45,385.725,1,1
3038,0,0,100,32,14,0,30,51.08,1,1
2092,0,1,50,7,1,0,45,59.3,0,1
1030,5,0,400,28,6,1,45,66.025,1,1
890,0,0,400,33,66,1,45,89.9,1,1
1617,3,0,100,19,10,0,25,45.405,1,1
1111,10,0,50,99,10,1,30,277.68,1,1
2116,4,0,100,88,30,1,30,1050.72,1,1
3150,0,0,400,33,5,1,30,953.12,1,1
2763,6,0,200,56,20,0,30,134.76,1,1
1043,12,0,200,35,13,1,25,162.225,1,1
1777,20,1,100,58,18,0,30,258.52,0,1
465,0,0,50,21,6,1,30,2016.44,1,1
882,0,0,50,1,2,0,45,13.1,0,1
2156,10,0,100,80,24,1,30,239.0,1,1
863,20,0,200,219,30,1,30,790.16,1,1
1423,24,0,200,43,4,0,30,56.12,0,1
2255,0,0,50,48,27,1,15,119.955,1,1
773,0,1,200,0,0,0,25,0.0,0,1
1768,13,0,100,31,10,0,30,182.24,1,1
1065,15,0,20,190,36,1,25,1474.2,1,1
213,11,1,200,60,18,0,30,155.92,1,1
13,9,0,200,48,13,0,30,86.84,1,1
3049,3,0,100,33,13,1,30,98.64,1,1
423,8,0,200,75,37,1,25,791.685,1,1
2368,0,0,100,6,3,0,30,29.44,1,1
1054,16,0,100,74,41,1,15,355.135,1,1
1230,5,0,400,6,2,1,30,40.44,1,1
1456,16,0,100,94,34,1,30,455.56,1,1
742,1,0,50,15,1,0,45,86.125,1,1
2776,10,0,200,100,27,1,25,395.685,0,1
2700,2,0,400,44,14,1,30,1067.56,1,1
2329,2,1,50,10,7,0,30,56.92,0,1
799,0,0,100,23,8,1,30,867.92,1,1
1432,5,0,100,6,2,0,45,25.275,0,1
2427,13,1,100,51,31,0,30,265.64,0,1
510,5,0,400,166,44,1,30,547.76,1,1
645,0,0,50,14,11,1,25,121.68,1,1
598,4,0,100,162,36,1,45,370.75,1,1
2714,15,0,100,209,24,1,25,809.28,1,1
1162,19,0,100,70,25,0,45,146.825,1,1
1362,18,0,100,70,34,0,30,272.52,1,1
858,8,0,100,115,41,1,30,905.0,1,1
2780,0,0,400,4,5,0,30,16.48,0,1
519,0,0,100,11,8,1,25,70.92,1,1
965,17,0,100,191,34,1,25,1450.845,1,1
2968,0,0,100,14,13,0,25,143.955,1,1
574,15,0,100,38,13,0,25,46.26,0,1
3075,18,0,100,88,43,1,45,267.7,1,1
2865,3,0,50,31,21,1,30,2124.84,1,1
2544,2,0,100,67,27,1,30,296.28,1,1
2107,5,0,50,41,22,1,30,1279.24,1,1
2754,7,0,100,62,27,1,25,1741.05,1,1
1308,16,0,100,119,40,1,30,934.36,1,1
1587,10,0,100,51,25,0,30,304.44,1,1
124,21,0,100,46,14,0,25,67.995,0,1
1498,13,0,100,57,25,1,45,258.25,1,1
221,5,0,20,133,44,1,30,1873.64,1,1
3053,0,0,200,0,0,0,25,40.5,1,1
359,13,0,100,121,43,1,30,945.44,1,1
2530,1,0,400,31,10,1,45,125.35,1,1
2777,0,0,50,24,17,1,30,125.56,1,1
2113,26,0,200,227,36,1,30,873.88,1,0
1796,27,0,200,158,44,1,25,790.425,1,0
1698,11,0,100,45,20,1,30,248.08,1,1
260,13,0,400,180,44,1,30,618.52,1,1
2913,0,0,200,38,4,0,30,54.84,1,1
2415,13,0,100,192,45,1,25,1501.965,1,1
1351,17,0,50,87,34,1,30,346.48,1,1
2517,0,0,50,20,15,0,25,189.45,1,1
3131,0,0,50,18,1,1,30,47.64,1,1
1107,8,0,50,43,16,1,30,1233.12,1,1
2532,0,0,50,13,8,0,45,121.4,0,1
1878,14,0,100,50,33,0,45,168.075,0,1
1657,7,0,100,39,19,1,30,1244.16,1,1
1094,8,0,100,69,29,1,30,247.16,1,1
2856,2,0,100,62,46,1,15,239.25,1,1
2449,6,0,100,50,25,1,30,1145.6,1,1
457,6,0,100,76,26,1,25,272.07,1,1
463,4,0,200,48,15,0,30,83.24,1,1
3062,3,0,100,90,13,1,25,305.685,1,1
1692,3,0,50,10,4,0,45,78.5,1,1
1668,5,0,100,14,9,0,25,100.305,1,1
1414,5,0,100,23,9,1,30,1988.92,1,1
382,3,0,100,97,22,1,55,124.23,1,1
2939,0,0,50,37,6,1,25,747.54,1,1
1534,30,0,100,238,78,1,25,774.135,1,1
2473,19,0,200,37,2,0,25,17.64,0,1
2442,4,0,100,20,18,0,45,141.125,1,1
966,11,0,200,95,30,1,30,1070.4,1,1
2842,4,0,100,11,3,0,25,10.17,1,1
1778,20,1,100,61,33,0,45,206.1,0,1
943,15,0,200,38,15,1,25,187.56,1,1
60,9,0,400,170,47,1,30,601.32,1,1
2391,9,0,100,17,2,0,25,24.165,1,1
2859,12,0,100,125,56,1,30,1013.4,1,1
1766,14,0,200,103,28,1,30,1108.72,1,1
1576,8,0,100,29,19,1,30,198.56,1,1
2484,21,0,100,228,65,1,25,706.635,1,1
2411,10,0,20,105,27,1,30,376.92,1,1
1028,11,1,100,47,31,0,30,246.4,0,1
658,10,0,100,121,42,1,30,937.24,1,1
1314,7,0,100,25,5,1,30,2045.8,1,1
846,11,0,100,135,40,1,15,771.21,1,0
543,0,0,200,7,3,1,45,62.175,1,1
870,0,0,400,121,41,1,25,2026.08,1,1
1710,14,0,400,95,28,1,45,165.375,1,1
1310,10,0,400,81,22,1,30,216.84,1,1
2227,14,1,50,51,22,0,30,228.04,0,1
2579,5,0,100,40,33,0,30,231.32,0,1
1447,13,0,50,167,27,1,55,220.575,1,1
2644,4,0,100,24,7,1,25,47.88,1,1
1656,14,0,200,82,29,1,30,290.48,1,1
1504,15,0,100,66,33,1,15,283.47,1,1
1085,12,0,50,124,39,1,30,1450.96,1,0
3039,1,0,100,41,17,1,25,720.045,1,1
2379,0,0,100,0,0,0,30,0.0,0,1
1433,5,0,200,6,2,1,55,15.165,1,1
2546,16,0,200,147,46,1,25,825.975,1,0
1892,5,0,50,16,5,0,45,98.65,1,1
1062,15,1,50,62,23,0,30,207.4,1,1
436,6,0,100,116,33,1,25,1538.145,1,0
2474,17,0,100,83,27,1,45,247.95,1,1
238,5,0,100,50,21,0,45,157.875,1,1
1488,11,0,100,65,29,1,30,986.6,1,1
2728,0,1,100,25,8,0,25,110.25,0,1
110,5,0,400,168,41,1,30,550.04,1,1
2084,22,0,100,235,78,1,25,731.25,1,1
782,0,0,100,0,0,0,30,0.0,0,1
2165,8,0,100,180,26,1,25,1331.325,1,1
164,23,0,100,219,31,1,30,798.36,1,1
289,12,0,100,64,23,1,25,983.43,1,1
3042,6,0,100,13,1,0,25,13.185,1,1
253,6,0,200,16,4,0,30,101.76,1,1
1118,6,0,100,18,6,0,30,78.12,1,1
2127,10,0,50,43,20,0,30,200.52,0,1
1739,11,0,100,48,14,1,30,898.72,1,0
768,0,0,100,0,0,0,25,0.0,1,1
788,0,0,100,36,21,1,25,724.545,1,1
1443,11,0,200,28,2,1,25,74.61,1,1
927,14,1,100,47,18,0,30,197.68,0,1
1836,1,0,200,77,30,1,30,135.6,1,1
1074,27,0,100,101,48,1,55,190.815,1,1
1287,10,0,100,58,27,0,30,312.32,1,1
1554,17,0,100,73,40,1,15,355.63,1,1
2457,0,0,50,29,3,1,30,1127.56,1,1
2230,6,0,400,35,12,1,45,86.575,1,1
2752,5,0,100,73,20,1,25,234.81,1,1
2313,27,0,200,233,37,1,30,882.12,1,1
2563,5,0,200,50,19,0,30,126.52,1,1
848,3,0,100,39,17,1,30,199.44,1,1
1438,7,0,100,49,10,1,25,838.53,1,1
2541,11,0,20,31,11,0,30,201.84,1,1
462,1,0,50,89,10,1,25,256.59,1,1
2357,2,0,50,31,13,1,30,1184.44,1,1
1603,13,0,200,65,23,1,30,1533.32,1,1
158,2,0,100,33,17,1,30,1203.72,1,1
2523,23,1,200,53,21,0,30,236.92,0,1
2087,0,0,50,41,18,0,30,197.84,1,1
1805,2,0,100,53,35,1,25,91.845,1,1
678,6,0,100,44,30,0,30,220.28,0,1
1874,26,0,100,99,44,1,55,174.585,1,1
2373,21,1,200,39,12,0,25,59.13,0,1
239,8,0,50,59,24,1,25,951.255,1,1
980,9,0,400,34,10,1,45,81.675,1,1
1221,7,0,50,150,43,1,45,309.0,1,1
244,12,0,100,38,14,1,25,178.335,1,1
101,5,0,50,20,10,1,30,103.88,0,1
316,3,0,100,171,30,1,25,1235.07,1,1
1011,8,0,20,98,12,1,30,286.44,1,1
2584,0,0,100,0,0,1,55,10.5,1,1
2583,0,1,200,3,6,0,45,40.15,0,1
1056,17,0,200,90,34,1,30,366.0,1,1
262,12,0,50,106,12,1,30,329.36,1,1
3072,4,0,100,149,48,1,30,511.96,1,1
1834,24,1,100,233,82,1,25,715.635,1,1
196,0,0,200,20,13,1,25,167.175,1,1
1980,1,0,400,25,6,1,30,67.72,1,1
2950,0,0,400,24,21,1,30,888.36,1,1
2384,23,0,100,230,75,1,25,725.625,1,1
180,0,1,400,0,0,0,25,0.0,0,1
835,1,0,20,110,31,1,25,1492.65,1,0
843,5,0,200,26,11,1,25,96.57,1,1
2441,15,0,50,35,22,0,30,177.4,1,1
1581,10,0,50,104,27,1,55,155.76,1,1
1038,8,0,100,56,23,1,25,935.145,1,1
341,0,0,20,28,68,1,45,34.65,1,1
1180,11,0,400,41,14,1,45,111.85,1,1
1988,6,0,100,53,23,1,25,914.985,1,1
749,3,0,100,45,8,1,30,1057.6,1,1
1193,20,0,200,48,21,1,25,267.21,1,1
663,22,0,200,225,31,1,30,822.4,1,1
481,0,0,20,19,4,1,30,55.28,1,1
804,5,0,100,60,33,1,15,217.415,1,1
